tag,n_total,tweet_id,tweet_url,confidence,source,full_text
twitter-meta,633,1988262835000926544,https://x.com/ValsTutor/status/1988262835000926544,high,text,"@TylerAlterman I'm partial to fanpot. It's not too long or mouthful, can have cool imagery, and is meaningful itself if you know the acronym. This matters to me because I do think it's good to be able to community and invite people to fanpot."
twitter-meta,633,1749996338102862176,https://x.com/eshear/status/1749996338102862176,high,text,"It might ruin the joke sometimes, but I would appreciate a version of trending on this app that featured the patient-zero tweet for whatever nonsense is currently trending. Like when everyone is posting about eggs on my timeline, show me “original 30 eggs tweet”."
twitter-meta,633,1853259870444617767,https://x.com/DefenderOfBasic/status/1853259870444617767,high,text,the way I tweet really is like I'm talking to people inside the Slack of a big company. If I got a snarky comment it'd be super weird to escalate in front of my coworkers/manager/literally everyone at the company
twitter-meta,633,1772365736566010166,https://x.com/eigenrobot/status/1772365736566010166,med,text,dare i ask https://t.co/nsarLC28uK
twitter-meta,633,1842306374115770497,https://x.com/TylerAlterman/status/1842306374115770497,high,text,The world is full of anglerfish psychofauna that dangle a glowing thing to lure you in and consume you. Please help me complete this bestiary of ideologies that seduce Twitter people like us 👇 https://t.co/0Kmipsu9Zx
twitter-meta,633,1734728493450277293,https://x.com/visakanv/status/1734728493450277293,high,text,"please reply with the name of a made-up fictional US state beginning with one of the following letters: B, E, J, Q, X, Z

for bonus points, tell us a famous fact about it"
unclassified,716,1969524065074635018,https://x.com/vividvoid/status/1969524065074635018,high,text,"Housewarming party tonight, bunch of Twitter friends coming, let's see who picks up on it https://t.co/YYsxmIaBdO"
unclassified,716,1515961362245062658,https://x.com/sharanvkaur/status/1515961362245062658,med,text,📌 singaporean missionaries thread https://t.co/TdHXYFinWt
unclassified,716,1676817913154510848,https://x.com/maebichka/status/1676817913154510848,high,text,Yooooo our man is already out in the trenches for us https://t.co/mCPmKJtqot🫡🫡 spouties 🫡🫡 https://t.co/kBEj4O6uGu
unclassified,716,1858171348448604223,https://x.com/DanielleFong/status/1858171348448604223,high,text,i got my EB-1!! another step on the *long path* to being a US citizen
unclassified,716,2032109377872634302,https://x.com/goblinodds/status/2032109377872634302,med,text,"the entire post is so, so good https://t.co/OPStFXlkPy"
unclassified,716,1818715511670423650,https://x.com/mykola/status/1818715511670423650,high,text,"One trick I have learned: fruit. Air fried fruit is an incredible desert or savory side. For breakfast today I sliced a peach in half, salted and peppered it, and cooked it under a few pieces of bacon. Took 15 minutes, filling and delicious and healthy."
unclassified,716,2044210813754585171,https://x.com/caffeinum/status/2044210813754585171,high,text,"@alexkehr yes, but only get one luggage"
unclassified,716,1643112352961757184,https://x.com/goblinodds/status/1643112352961757184,med,text,"""when you know, you know"" poll series

have you ever ""known"""
unclassified,716,2010718460800803246,https://x.com/RomeoStevens76/status/2010718460800803246,med,text,I've figured out why everyone is having sleep problems and why we don't have community and it's the same reason.
unclassified,716,1981885529474925054,https://x.com/eigenrobot/status/1981885529474925054,med,vision,https://t.co/47Xby87rhP
unknown,66,1833276731912032387,https://x.com/voooooogel/status/1833276731912032387,low,text,@godoglyness @norvid_studies @manic_pixie_agi what's going on here.......
unknown,66,1936823022641696810,https://x.com/lemonautzest/status/1936823022641696810,low,text,@cursedhive Afraid to have an opinion-type guy
unknown,66,1176477161743511552,https://x.com/visakanv/status/1176477161743511552,low,vision,https://t.co/s4XpHN1WLg
unknown,66,1739511752541315394,https://x.com/repligate/status/1739511752541315394,low,vision,@anthrupad Well? https://t.co/DdwFLUMS8U
unknown,66,1735042318451741008,https://x.com/michaelcurzi/status/1735042318451741008,low,vision,https://t.co/by7dPkLSp4 https://t.co/wBLryaOuVO
unknown,66,1666578570850840578,https://x.com/myhandle/status/1666578570850840578,low,text,"@sun_girlxo yes. a bar, for example

what she described a completely normal interaction, neither of them is in the wrong or should feel offended"
unknown,66,1795873450038264008,https://x.com/_ceee_/status/1795873450038264008,low,vision,@sporadicalia https://t.co/VVylemqxpR
unknown,66,1935415562647093501,https://x.com/TheZvi/status/1935415562647093501,low,text,"Wait, that's... that's it? $110k? What?"
unknown,66,1830255266350461281,https://x.com/michelleakin/status/1830255266350461281,low,vision,"told you, @bashu_thanks https://t.co/8JyyRA8xmJ https://t.co/HnKVqgR5dE"
unknown,66,2049436025705910580,https://x.com/nosilverv/status/2049436025705910580,low,vision,https://t.co/7D34lC3nCr
urbanism,80,1844686696232710281,https://x.com/cxgonzalez/status/1844686696232710281,high,text,all the snide tweets about “congrats you made a bus” failing to ask why nobody wants to ride a bus https://t.co/CavSy2Szxa
urbanism,80,1989139534114897958,https://x.com/happysmash27/status/1989139534114897958,high,text,"@FrenlyOfficer @tstranko An easy slam-dunk example where you know why it's so cheap is Detroit.

Utterly trivial to find tons and tons of homes even under 50k.

@shagbark_hick has often posted about various cheap options for these.
https://t.co/BKTpTvQnwL https://t.co/Tojvpgv6F5"
urbanism,80,1979393050905579726,https://x.com/patio11/status/1979393050905579726,med,text,"@patrickc I think there is also a component of leaders and broader society needing to have the “will to have nice things.”

Every fountain everywhere will lose a battle with entropy. Someone needs to choose, and keep choosing, that the fountain is a priority."
urbanism,80,348642630088933377,https://x.com/DanielleFong/status/348642630088933377,high,human,"Renaissance era florence. A single highway interchange, Atlanta, Georgia. Same scale. http://t.co/LobiEaT2Pj"
urbanism,80,1717941189066829952,https://x.com/doctorkondraki/status/1717941189066829952,high,text,"This kind of smart, walkable, mixed-use urbanism is completely legal in international waters https://t.co/BAJu06yRzm"
urbanism,80,2032103060919504931,https://x.com/demiurgently/status/2032103060919504931,high,text,washington sq park feels like a public roblox server
urbanism,80,2001078532659929507,https://x.com/tr_babb/status/2001078532659929507,high,text,"hyper detailed transit sim, with a city sim detailed enough to feedback growth with transit changes. stephen biesty-like cutaway views with visible soil layers. enough control to specify walking paths within stations"
urbanism,80,1667567263723995137,https://x.com/NathanpmYoung/status/1667567263723995137,high,text,"one of the chaddest things singapore does is build more land

they need more, so they build more. correct answer. https://t.co/MYiDRNb1H5"
urbanism,80,1349988889239293954,https://x.com/sharanvkaur/status/1349988889239293954,med,text,"just for context, we have 1365 hectares of golf courses."
urbanism,80,1817788630276211097,https://x.com/mbateman/status/1817788630276211097,high,text,"Finding a very large car free space where a toddler can truly wander is not always easy, though it is usually possible with some effort

I do wish urban and suburban spaces had more of this sort of thing

(This is the concourse in Golden Gate Park next to the Cal Academy museum) "
world-modelling,483,1844778129635578011,https://x.com/kindgracekind/status/1844778129635578011,high,vision,https://t.co/DP1cHW0yhk
world-modelling,483,1955766458589569458,https://x.com/eshear/status/1955766458589569458,high,text,"I used to think it the goal was solving problems, not just kicking the can down the road. Increasingly, I think kicking the can down the road is basically the optimal approach to most issues."
world-modelling,483,1931035121064304967,https://x.com/eigenrobot/status/1931035121064304967,med,text,occasional reminder that the only purpose of the organ donor box on drivers licenses is to let them harvest your organs without asking your next of kin
world-modelling,483,1918074058593452061,https://x.com/nosilverv/status/1918074058593452061,high,text,"Oh, shit, I just realised something really important about the ""rapidly unraveling social fabric of humanity"".

I've heard TONS of reports Portugal's Monday blackout whereupon social fabric just... regenerated? 

People sharing food that was defrosting. Making fires on the street"
world-modelling,483,1770284742132281666,https://x.com/eigenrobot/status/1770284742132281666,high,text,"the positive relationship between marriage and men's wages is correctly understood as a causal effect of marriage on earnings

no joke my wife watching kiddo and making dinner every day lets me exert myself to a degree i would have once believed superhuman"
world-modelling,483,1425065711756476418,https://x.com/visakanv/status/1425065711756476418,high,vision,"So @Malcolm_Ocean &amp; I just played this little impromptu game together where we each elaborated on the prompt “it’s my first day as mayor”. 

I think it’s fascinating how we seem to converge on the same ideas from different(?) angles. 

How would you characterise our differenc"
world-modelling,483,2019926566902411707,https://x.com/RichDecibels/status/2019926566902411707,high,text,"feels like evil is on the rise, don't it? and everyone is so weird these days. every second person I meet is some kinda neurodivergent. we're deep into the Great Weirding. the superorganism has increased the breadth of the search space. the old normal is not sufficient. we gotta "
world-modelling,483,1996076961475575884,https://x.com/Prigoose/status/1996076961475575884,high,text,"not to delve into the cuLtUrE wAR but one thing missing from the ‘pronatalist’ conversation: if people are delaying having kids because they care about their careers, a pretty good (and achievable, if ambitious) solution would be to help them start doing meaningful work 10 years "
world-modelling,483,1685399583248039937,https://x.com/mykola/status/1685399583248039937,med,text,can't *wait* to see how my society turns wet bulb temperature into a question of personal responsibility.
world-modelling,483,1959650039003058355,https://x.com/eshear/status/1959650039003058355,high,text,"The problem with psychology, ecology, sociology, and economics is that they are all the study of adaptive learning systems. And the hallmark of adaptive learning systems is that while you are studying them, they’re studying you back."
